Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF32,OUT027,2181.288913575032
DRH51,OUT045,2181.288913575032
DRG03,OUT035,2181.288913575032
NCY42,OUT019,2181.288913575032
FDH32,OUT017,2181.288913575032
NCJ06,OUT027,2181.288913575032
FDH47,OUT027,2181.288913575032
FDZ08,OUT018,2181.288913575032
FDK16,OUT017,2181.288913575032
DRG01,OUT018,2181.288913575032
NCM53,OUT027,2181.288913575032
NCB07,OUT035,2181.288913575032
NCZ06,OUT035,2181.288913575032
FDU48,OUT049,2181.288913575032
NCB55,OUT027,2181.288913575032
FDP15,OUT013,2181.288913575032
FDF17,OUT046,2181.288913575032
NCN06,OUT049,2181.288913575032
DRM48,OUT018,2181.288913575032
FDH10,OUT046,2181.288913575032
FDC60,OUT018,2181.288913575032
FDE35,OUT018,2181.288913575032
DRI23,OUT013,2181.288913575032
NCR38,OUT013,2181.288913575032
FDP04,OUT035,2181.288913575032
NCW17,OUT045,2181.288913575032
FDX34,OUT017,2181.288913575032
NCK53,OUT045,2181.288913575032
NCO54,OUT010,2181.288913575032
NCH55,OUT046,2181.288913575032
FDT44,OUT027,2181.288913575032
DRG49,OUT046,2181.288913575032
FDX46,OUT010,2181.288913575032
DRG36,OUT049,2181.288913575032
FDU37,OUT049,2181.288913575032
FDK10,OUT049,2181.288913575032
DRF37,OUT027,2181.288913575032
FDC44,OUT035,2181.288913575032
FDP15,OUT046,2181.288913575032
FDZ27,OUT027,2181.288913575032
FDY22,OUT019,2181.288913575032
DRG51,OUT035,2181.288913575032
FDN58,OUT045,2181.288913575032
FDW01,OUT049,2181.288913575032
FDX24,OUT018,2181.288913575032
FDO51,OUT017,2181.288913575032
FDJ52,OUT027,2181.288913575032
NCY06,OUT010,2181.288913575032
FDE20,OUT018,2181.288913575032
FDT23,OUT010,2181.288913575032
FDQ51,OUT046,2181.288913575032
FDE35,OUT046,2181.288913575032
FDB46,OUT013,2181.288913575032
NCG19,OUT035,2181.288913575032
NCL06,OUT018,2181.288913575032
FDT36,OUT019,2181.288913575032
FDC56,OUT049,2181.288913575032
FDJ26,OUT049,2181.288913575032
FDZ59,OUT017,2181.288913575032
FDV11,OUT027,2181.288913575032
FDR13,OUT010,2181.288913575032
FDI15,OUT018,2181.288913575032
FDF47,OUT018,2181.288913575032
NCB54,OUT019,2181.288913575032
NCK19,OUT027,2181.288913575032
FDX16,OUT017,2181.288913575032
FDL50,OUT045,2181.288913575032
NCE31,OUT035,2181.288913575032
DRJ01,OUT049,2181.288913575032
FDE22,OUT013,2181.288913575032
FDY20,OUT019,2181.288913575032
NCO14,OUT045,2181.288913575032
NCR50,OUT017,2181.288913575032
DRM47,OUT017,2181.288913575032
FDO27,OUT010,2181.288913575032
FDJ20,OUT027,2181.288913575032
NCX17,OUT013,2181.288913575032
FDG59,OUT049,2181.288913575032
FDD52,OUT045,2181.288913575032
FDO48,OUT017,2181.288913575032
FDC59,OUT019,2181.288913575032
FDS15,OUT018,2181.288913575032
FDB47,OUT035,2181.288913575032
FDV14,OUT019,2181.288913575032
FDB27,OUT013,2181.288913575032
FDA35,OUT035,2181.288913575032
FDN51,OUT018,2181.288913575032
FDO39,OUT019,2181.288913575032
FDB28,OUT049,2181.288913575032
DRJ25,OUT046,2181.288913575032
FDH46,OUT027,2181.288913575032
FDI10,OUT045,2181.288913575032
FDU21,OUT018,2181.288913575032
FDD09,OUT049,2181.288913575032
FDD10,OUT046,2181.288913575032
FDN31,OUT010,2181.288913575032
FDA46,OUT018,2181.288913575032
FDM56,OUT046,2181.288913575032
FDF11,OUT010,2181.288913575032
FDS32,OUT018,2181.288913575032
NCM06,OUT013,2181.288913575032
FDZ26,OUT045,2181.288913575032
FDO01,OUT013,2181.288913575032
FDJ46,OUT049,2181.288913575032
FDG26,OUT019,2181.288913575032
FDZ38,OUT035,2181.288913575032
NCO55,OUT013,2181.288913575032
FDT60,OUT035,2181.288913575032
FDW37,OUT049,2181.288913575032
NCK42,OUT018,2181.288913575032
FDA45,OUT046,2181.288913575032
FDW55,OUT018,2181.288913575032
FDY44,OUT017,2181.288913575032
FDQ31,OUT017,2181.288913575032
FDM09,OUT049,2181.288913575032
FDH12,OUT018,2181.288913575032
NCQ43,OUT035,2181.288913575032
FDT33,OUT035,2181.288913575032
NCT41,OUT018,2181.288913575032
DRJ25,OUT010,2181.288913575032
NCQ41,OUT046,2181.288913575032
NCN17,OUT049,2181.288913575032
DRO35,OUT027,2181.288913575032
FDU27,OUT018,2181.288913575032
FDY43,OUT027,2181.288913575032
FDG46,OUT035,2181.288913575032
DRL49,OUT018,2181.288913575032
NCB55,OUT049,2181.288913575032
FDK28,OUT049,2181.288913575032
FDO49,OUT045,2181.288913575032
FDT03,OUT013,2181.288913575032
FDW33,OUT027,2181.288913575032
FDR02,OUT035,2181.288913575032
FDF50,OUT013,2181.288913575032
FDA40,OUT018,2181.288913575032
NCT53,OUT018,2181.288913575032
FDY60,OUT035,2181.288913575032
FDP44,OUT027,2181.288913575032
NCQ50,OUT045,2181.288913575032
NCC30,OUT017,2181.288913575032
FDQ60,OUT018,2181.288913575032
FDG41,OUT046,2181.288913575032
FDQ03,OUT046,2181.288913575032
FDM03,OUT045,2181.288913575032
FDZ51,OUT018,2181.288913575032
DRF51,OUT035,2181.288913575032
FDF39,OUT017,2181.288913575032
FDW52,OUT035,2181.288913575032
FDY22,OUT049,2181.288913575032
FDG14,OUT013,2181.288913575032
FDA57,OUT017,2181.288913575032
FDL45,OUT019,2181.288913575032
FDX28,OUT046,2181.288913575032
NCQ54,OUT013,2181.288913575032
FDH40,OUT045,2181.288913575032
FDU52,OUT035,2181.288913575032
FDT60,OUT010,2181.288913575032
FDK08,OUT045,2181.288913575032
FDN04,OUT049,2181.288913575032
FDE50,OUT013,2181.288913575032
FDI16,OUT049,2181.288913575032
FDM50,OUT049,2181.288913575032
NCV30,OUT049,2181.288913575032
FDT44,OUT013,2181.288913575032
FDY60,OUT013,2181.288913575032
FDT56,OUT017,2181.288913575032
FDV58,OUT018,2181.288913575032
FDU04,OUT013,2181.288913575032
NCN05,OUT027,2181.288913575032
FDI53,OUT018,2181.288913575032
FDD34,OUT046,2181.288913575032
FDW47,OUT027,2181.288913575032
FDT51,OUT027,2181.288913575032
FDO27,OUT013,2181.288913575032
NCQ18,OUT018,2181.288913575032
NCW05,OUT013,2181.288913575032
FDI15,OUT010,2181.288913575032
NCH43,OUT010,2181.288913575032
FDT40,OUT049,2181.288913575032
NCG19,OUT017,2181.288913575032
NCM30,OUT035,2181.288913575032
FDB38,OUT017,2181.288913575032
FDB22,OUT046,2181.288913575032
FDC58,OUT046,2181.288913575032
NCI29,OUT013,2181.288913575032
FDA23,OUT010,2181.288913575032
DRG48,OUT013,2181.288913575032
FDV21,OUT013,2181.288913575032
NCG18,OUT019,2181.288913575032
FDG40,OUT045,2181.288913575032
FDU24,OUT018,2181.288913575032
FDA22,OUT049,2181.288913575032
FDY35,OUT046,2181.288913575032
FDJ15,OUT045,2181.288913575032
NCW18,OUT018,2181.288913575032
FDK56,OUT018,2181.288913575032
FDF44,OUT046,2181.288913575032
FDP51,OUT049,2181.288913575032
FDU22,OUT027,2181.288913575032
FDM28,OUT017,2181.288913575032
NCL42,OUT046,2181.288913575032
FDJ15,OUT019,2181.288913575032
FDI32,OUT018,2181.288913575032
DRL11,OUT046,2181.288913575032
DRO59,OUT018,2181.288913575032
FDA07,OUT019,2181.288913575032
NCO53,OUT013,2181.288913575032
FDO21,OUT045,2181.288913575032
FDW39,OUT045,2181.288913575032
NCV17,OUT013,2181.288913575032
FDE22,OUT046,2181.288913575032
NCB06,OUT018,2181.288913575032
DRF48,OUT017,2181.288913575032
FDB05,OUT013,2181.288913575032
FDP28,OUT027,2181.288913575032
FDP23,OUT046,2181.288913575032
NCS41,OUT018,2181.288913575032
FDS40,OUT018,2181.288913575032
FDA16,OUT017,2181.288913575032
FDN20,OUT035,2181.288913575032
FDF04,OUT027,2181.288913575032
DRG36,OUT018,2181.288913575032
FDW16,OUT018,2181.288913575032
FDU09,OUT017,2181.288913575032
FDW01,OUT046,2181.288913575032
FDB15,OUT045,2181.288913575032
NCJ17,OUT049,2181.288913575032
NCT18,OUT018,2181.288913575032
FDG16,OUT018,2181.288913575032
FDP27,OUT017,2181.288913575032
FDQ44,OUT027,2181.288913575032
FDL50,OUT027,2181.288913575032
FDW57,OUT027,2181.288913575032
FDS34,OUT013,2181.288913575032
NCV30,OUT035,2181.288913575032
FDD26,OUT018,2181.288913575032
FDA03,OUT045,2181.288913575032
FDS27,OUT018,2181.288913575032
FDM12,OUT013,2181.288913575032
NCV42,OUT027,2181.288913575032
NCS41,OUT046,2181.288913575032
FDN56,OUT018,2181.288913575032
DRK59,OUT046,2181.288913575032
NCG18,OUT046,2181.288913575032
NCN26,OUT017,2181.288913575032
FDI60,OUT027,2181.288913575032
NCI43,OUT049,2181.288913575032
NCL17,OUT049,2181.288913575032
FDQ19,OUT019,2181.288913575032
FDY43,OUT049,2181.288913575032
FDR36,OUT049,2181.288913575032
FDJ58,OUT049,2181.288913575032
DRY23,OUT045,2181.288913575032
FDK26,OUT027,2181.288913575032
DRH03,OUT045,2181.288913575032
FDC10,OUT010,2181.288913575032
FDD23,OUT013,2181.288913575032
FDP32,OUT045,2181.288913575032
FDO31,OUT035,2181.288913575032
FDQ57,OUT013,2181.288913575032
FDX32,OUT027,2181.288913575032
FDC39,OUT027,2181.288913575032
FDU55,OUT046,2181.288913575032
FDL45,OUT013,2181.288913575032
DRK37,OUT049,2181.288913575032
FDK22,OUT013,2181.288913575032
DRG37,OUT027,2181.288913575032
FDK22,OUT017,2181.288913575032
DRH36,OUT018,2181.288913575032
DRC36,OUT018,2181.288913575032
DRE03,OUT027,2181.288913575032
FDF34,OUT046,2181.288913575032
FDZ22,OUT046,2181.288913575032
FDC44,OUT010,2181.288913575032
FDN31,OUT027,2181.288913575032
FDO03,OUT017,2181.288913575032
FDA01,OUT049,2181.288913575032
NCH42,OUT049,2181.288913575032
FDF46,OUT018,2181.288913575032
DRL35,OUT046,2181.288913575032
FDW46,OUT049,2181.288913575032
FDB58,OUT046,2181.288913575032
FDD47,OUT018,2181.288913575032
NCO17,OUT045,2181.288913575032
FDJ26,OUT017,2181.288913575032
FDU37,OUT045,2181.288913575032
