Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
12.1,0.061270647000000004,Soft Drinks,53.2614,1999,0.9237238360536707,14,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8.945,0.087823675,Dairy,261.091,2002,0.9610435184480556,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.975,0.05281112,Canned,86.6224,1999,1.0388170616841645,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.2,0.112495847,Household,124.4046,1999,0.9237238296504322,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.76,0.029100745,Fruits and Vegetables,80.696,2009,0.8782920584360132,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.0,0.019546214,Household,168.1474,2002,1.001095906579353,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20.2,0.112549008,Household,123.1046,2002,0.9241603442757947,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19.0,0.12475307544444446,Household,189.1872,1997,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.1,0.019917598,Frozen Foods,129.431,1987,0.9288589686904858,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.1,0.089817198,Canned,142.7496,1999,1.000623037340016,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.2,0.121442754,Snack Foods,94.9752,1999,1.0006230372685871,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.394999999999998,0.069250192,Meat,232.9616,1985,0.8704928763007586,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.365000000000001,0.159193194,Snack Foods,92.712,1985,0.8704928811378743,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.7,0.02591277966666667,Household,98.1726,1985,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
11.349999999999998,0.023209537000000002,Dairy,183.3608,1985,0.9178236686756812,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.25,0.148372897,Health and Hygiene,108.8938,2002,0.9315179229225501,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14.85,0.018122801299999998,Canned,187.7214,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20.7,0.065689432,Household,149.7366,1998,1.55601439294044,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5.15,0.061301149000000006,Meat,122.1388,2002,0.9610435204382949,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.099999999999998,0.117825569,Household,43.2796,1985,1.6148105918972326,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.6,0.04152307,Fruits and Vegetables,124.3072,1987,1.1583283933614565,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.1,0.024201905,Canned,114.915,1999,0.9310779234508412,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.25,0.066269294,Snack Foods,179.666,2007,1.3405741765451324,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.5,0.01100413,Snack Foods,167.1842,2002,0.9241603689879161,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.599999999999998,0.250560049,Breakfast,126.9994,1985,1.5315372005313268,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
14.65,0.099113429,Snack Foods,52.8666,2004,1.1406381632181062,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.885,0.140008554,Canned,108.7228,1997,0.8747287905082382,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.285,0.031278532000000005,Household,176.0054,2009,0.9334195489356644,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11.1,0.05373063,Fruits and Vegetables,165.1526,1987,0.9581548407466624,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.849999999999998,0.025842951,Household,48.6376,1985,0.9942317100577388,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
10.5,0.052555345999999996,Frozen Foods,89.68299999999999,1997,0.9296326025222527,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.485,0.10178199,Health and Hygiene,104.699,1985,1.614810589842856,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.75,0.021293097,Soft Drinks,151.9024,2002,1.1732928366077304,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13.5,0.124668026,Snack Foods,261.091,1985,1.0279231334564145,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.85,0.050043472,Fruits and Vegetables,164.6526,1987,1.0267170368392413,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.0,0.024468806000000003,Household,41.1454,2007,0.9348909898851815,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
20.2,0.01181025,Household,154.634,1987,0.9982383178240056,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,0.027028322999999996,Household,127.0336,1999,0.8760887467813369,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16.0,0.17261532699999999,Snack Foods,154.5972,1987,0.9215224080232292,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.2,0.06871772,Breakfast,155.563,1985,1.6786733945953007,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.85,0.032421521,Baking Goods,181.666,1987,0.9209752135922405,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.0,0.127983545,Snack Foods,107.6622,1987,0.8740008619412065,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.0,0.070288365,Snack Foods,64.3484,2004,0.9221155235229794,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,0.07675510599999999,Frozen Foods,141.618,1998,1.5560143897755936,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.5,0.052434201,Snack Foods,103.999,2004,1.036521752465749,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.75,0.053413906,Others,181.766,1985,1.6148105820823853,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.5,0.08301916299999999,Canned,180.2002,2007,0.9641442082220735,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.1,0.080010553,Frozen Foods,124.2362,1998,1.6043357526727058,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.6,0.069403341,Household,91.2146,2004,0.9221155240721423,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.420000000000001,0.025616191,Snack Foods,188.1872,1985,0.8704928779832272,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.25,0.036326064,Dairy,220.1482,1997,0.9296326103992442,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9.6,0.085434195,Baking Goods,105.02799999999999,2007,0.8796766163173784,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.1,0.010658153,Canned,83.0908,1999,0.9237238573901082,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.0,0.041994899,Household,254.7014,2009,0.926046932564912,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17.7,0.011556918999999999,Frozen Foods,94.741,1985,1.147077906986704,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.7,0.026165329444444444,Household,74.3354,2009,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5.78,0.12411034900000001,Snack Foods,262.3568,1998,1.6053341662404261,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.325,0.139244918,Dairy,53.0298,2009,1.3070019721056452,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.5,0.032599801,Frozen Foods,238.1906,1987,0.9577633508553094,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.6,0.157075658,Breakfast,166.6474,1999,0.9237238320207058,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.349999999999998,0.018472713999999998,Snack Foods,109.9544,1985,0.925130834779782,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.44,0.067590211,Breads,99.87,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.5,0.020739698,Breads,198.9742,2002,1.0010958816860727,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.825,0.186825823,Household,253.5698,2009,1.0324471207665766,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.865,0.09512291,Snack Foods,212.3218,1998,1.4641166612485592,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.5,0.03269312,Frozen Foods,238.7906,2002,0.9605050092518889,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.8,0.013841737,Soft Drinks,45.206,1997,1.0366951951196492,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19.0,0.103449993,Fruits and Vegetables,225.472,1997,1.0366952115905093,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.27,0.089554186,Snack Foods,150.8708,1997,0.8747287914406751,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.85,0.052257982,Snack Foods,121.8072,1999,0.9237238302953752,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.8,0.170251293,Canned,116.4834,2004,0.9988808329321505,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.6,0.048131556,Fruits and Vegetables,187.1556,2009,0.8782920620119112,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.7,0.026899856,Household,73.9354,1997,1.0280725131749302,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.25,0.026663778,Snack Foods,87.0198,2002,0.9315179146283833,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.35,0.15872563522222224,Baking Goods,76.2328,1997,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.5,0.10990084300000001,Fruits and Vegetables,83.0592,1987,1.1230181385419213,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.2,0.033651278,Household,108.9912,1999,0.9605895769284565,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18.25,0.075311837,Snack Foods,122.6046,1999,1.000623039060522,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.71,0.0371275816,Breads,218.9166,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.799999999999999,0.039996021,Health and Hygiene,176.7686,1985,1.6783166155809,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.630000000000001,0.010886324,Snack Foods,57.2588,1985,0.8704928815736078,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.25,0.04506213,Fruits and Vegetables,167.5474,1985,1.53153720403168,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.35,0.041729735,Health and Hygiene,36.3216,2004,0.9221155268149777,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.42,0.053426165,Dairy,178.7002,1987,0.8740008641631091,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.65,0.083488992,Household,161.3552,1999,1.026359808645424,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13.65,0.016596515099999997,Breads,229.4668,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.2,0.060045008,Fruits and Vegetables,128.3678,2009,0.9630053921831438,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.5,0.10402738,Household,172.2448,2007,0.8796766144451811,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15.200000000000001,0.08353607099999999,Meat,255.433,1985,1.1361344718347814,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.48,0.015169739,Frozen Foods,82.225,2009,0.9334195419532435,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.599999999999998,0.028382853,Health and Hygiene,109.4596,1985,1.531537186630992,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.1,0.061299600999999995,Soft Drinks,56.2614,2002,0.9241603501311064,11,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.7,0.07058862099999999,Fruits and Vegetables,107.9912,2007,0.964377090131617,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.85,0.023201357000000002,Snack Foods,45.9428,2002,1.0015450889484985,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.365,0.042626422000000004,Fruits and Vegetables,227.072,1999,0.9237238279605783,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.195,0.10850167599999999,Snack Foods,183.6634,2007,1.0387677611416835,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.3,0.122571209,Dairy,122.37299999999999,1997,1.123953464487963,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.32,0.093408695,Health and Hygiene,101.2674,2007,1.0333086609913311,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
14.75,0.032731074,Health and Hygiene,235.6906,1985,0.994231720175055,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13.65,0.043386130999999994,Snack Foods,80.2302,1998,1.5560143820573098,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.6,0.021969896000000003,Fruits and Vegetables,248.6092,1997,1.1722780730979696,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.670000000000001,0.183948465,Household,33.6216,1985,0.8704928777386749,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
10.6,0.033052168,Breakfast,49.7008,1997,1.0278323369858766,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.63,0.054443762,Snack Foods,184.6582,1985,1.614810581053073,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.6,0.040172077,Canned,188.553,1987,1.0261718359915635,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.85,0.175995526,Fruits and Vegetables,224.0772,1997,0.9222899159341418,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.3,0.042530668,Hard Drinks,125.5388,2007,0.9275067555400792,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.599999999999998,0.274592283,Breakfast,167.8474,1985,1.6148105895317917,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.76,0.059594017,Snack Foods,99.67,2009,0.878292062841639,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.895,0.136784873,Dairy,265.2568,2004,0.9294568233697779,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.8,0.04558210075000001,Soft Drinks,238.1564,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.115000000000001,0.019912606,Frozen Foods,91.0488,1985,1.5315371842865866,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9.195,0.04719387,Frozen Foods,52.8666,1999,1.1257009084120686,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.6,0.039638705,Snack Foods,166.0526,1999,0.9237238442787483,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.7,0.074083388,Baking Goods,253.3724,2007,1.0335903244942455,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.85,0.09105157900000001,Hard Drinks,127.4336,2002,0.9241603490781531,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14.7,0.02090277,Hard Drinks,144.5128,1987,0.8740008702891586,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15.0,0.15386118099999999,Starchy Foods,108.5938,1987,0.9982383500751926,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
21.1,0.161504957,Fruits and Vegetables,65.0168,1997,0.9990697461505099,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.0,0.119871307,Frozen Foods,248.3434,2009,0.9334195300960196,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.7,0.069903773,Baking Goods,188.6214,2004,0.8745633860670053,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.6,0.069416467,Household,92.5146,1997,0.922289920408033,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.76,0.02914662,Fruits and Vegetables,79.296,2007,0.8796766157104319,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.77,0.046771477,Fruits and Vegetables,173.9422,1997,1.1415067215816077,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.97,0.092564193,Household,53.4956,1985,0.8704928799047406,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5.845,0.104998144,Frozen Foods,213.2218,2004,1.0327297981905847,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.7,0.119704498,Fruits and Vegetables,181.9976,2002,0.8765027656441684,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.65,0.03242518,Hard Drinks,38.8164,1998,1.7342856422751933,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10.5,0.052300844000000006,Frozen Foods,88.28299999999999,1985,0.9251308082308193,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.3,0.026362623999999998,Frozen Foods,78.3302,1999,0.9310779301174541,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.195000000000002,0.031510547374999996,Snack Foods,45.7428,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.355,0.18755862899999998,Canned,148.0418,1997,0.9585019442147493,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.15,0.04376368,Snack Foods,183.095,1997,0.929632602107922,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.25,0.051030204,Frozen Foods,82.5908,2002,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.035,0.08007260299999999,Breads,228.2036,2002,0.9605224249708346,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.85,0.007146415,Snack Foods,41.048,1997,0.9222899344023995,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.35,0.096317593,Soft Drinks,197.3768,1987,0.9579234622722148,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12.5,0.020729901999999998,Breads,197.2742,1999,1.0006230331780086,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.35,0.15783357,Fruits and Vegetables,87.5882,1998,1.4641166742296454,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10.5,0.010928678,Snack Foods,167.0842,1985,0.9178236801119326,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.5,0.036110222000000004,Fruits and Vegetables,120.1756,1987,0.9982383489018064,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.85,0.030842962999999998,Soft Drinks,143.1154,1999,0.8760887655690538,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4.59,0.061980949875,Soft Drinks,111.186,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.089078338,Health and Hygiene,147.1102,1987,0.8740008652043947,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12.35,0.100164204,Fruits and Vegetables,113.6518,2009,1.1462619187271557,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8.71,0.045763622999999996,Dairy,43.8744,1985,1.0323700931242712,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.0,0.10399676,Canned,107.4622,1987,0.9215224081179861,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.8,0.057104065999999995,Snack Foods,232.6984,2009,1.003139530701632,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.5,0.041971264,Soft Drinks,33.39,2002,1.126232881965064,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.425,0.11447240300000001,Baking Goods,88.3514,1997,0.8747287937268468,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.75,0.045117476,Snack Foods,187.9556,1999,0.9237238305151207,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.2,0.0058289598,Starchy Foods,223.8062,2002,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.5,0.02727641,Household,171.3106,1997,0.958764791508489,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.85,0.152747503,Fruits and Vegetables,252.0382,2009,1.0409409396415013,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.349999999999998,0.060706749000000004,Household,127.50200000000001,1985,1.6792575497194462,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
