Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
8.0,0.030388183,Breads,247.8092,2009,0.8782920634457279,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.21,0.008763128,Fruits and Vegetables,120.2414,2004,0.9294567733489708,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.2,0.10368301199999999,Canned,105.09899999999999,2002,0.9233073013669033,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.35,0.141697997,Snack Foods,122.5072,1987,1.0307689986596684,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.6,0.012725138,Household,121.8414,2007,1.0047208636897451,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8.935,0.067257683,Frozen Foods,53.3298,1998,1.464116664590942,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.35,0.028639386,Fruits and Vegetables,41.7454,1999,1.286344401374128,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.35,0.064896679,Baking Goods,90.0804,1987,0.8740008573161623,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.27,0.090060741,Snack Foods,150.3708,2007,0.8796766142364542,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.27,0.071018789,Soft Drinks,114.4518,1987,0.9215224046738323,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10.195,0.145839766,Dairy,194.9794,2004,1.1597106880153205,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.65,0.040514888,Fruits and Vegetables,186.524,1997,1.14230631853304,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.895,0.048621862,Frozen Foods,259.1278,1987,1.0358325000611421,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.099999999999998,0.096265377,Fruits and Vegetables,233.7958,1985,0.9251308176419974,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.8,0.098413825,Meat,98.8042,1997,0.8747287926171684,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.6,0.041009558,Soft Drinks,141.0154,1999,1.1737878918471647,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17.6,0.01611834,Breads,45.2402,2007,0.879676603253334,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.0,0.019490421,Household,169.3474,1987,0.9982383637367452,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8.71,0.072095416,Canned,184.7924,1987,0.8624702693018717,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.5,0.143118865,Breads,160.8578,2009,0.9334195351264712,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.75,0.032957049,Health and Hygiene,239.1906,2002,1.0010958857984182,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12.85,0.13750615,Snack Foods,156.863,2002,1.0296561110555262,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.349999999999998,0.029832699,Health and Hygiene,109.7228,1985,1.5315371990102842,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.35,0.026288547000000002,Fruits and Vegetables,167.0474,2009,1.0409182589960795,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.85,0.16669833390000002,Frozen Foods,193.2478,2009,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.0,0.051572555,Frozen Foods,126.9678,1999,0.9600687267180673,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.15,0.06460687799999999,Others,253.604,1987,1.1593119444508242,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7.68,0.152556491,Health and Hygiene,85.1224,1997,0.8747287945088018,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14.15,0.033260074199999996,Canned,255.8014,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.35,0.032589486,Meat,167.7842,1999,0.931077943468275,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.0,0.051482762,Frozen Foods,128.8678,2004,0.9583971506020849,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.85,0.039529574,Meat,117.7808,1987,1.1605350948769437,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.284999999999998,0.087480308,Dairy,158.3288,1985,1.800347773774298,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.85,0.052282677,Snack Foods,122.5072,2002,0.9241603446634413,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.035,0.14125601,Snack Foods,155.3998,1997,0.8747287933620412,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.35,0.072381223,Dairy,48.4692,2004,0.9294568217529433,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.7,0.15328266699999998,Meat,180.4292,1998,1.7356585036467882,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6.480000000000002,0.033735736,Snack Foods,148.5076,1985,0.9942317177916492,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.35,0.030489311,Health and Hygiene,191.1162,2004,0.9221155216111818,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10.695,0.064123807,Household,36.9848,2007,1.1661836059240518,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18.7,0.12377209300000001,Frozen Foods,229.801,1985,2.0315705517954,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.89,0.036190683,Dairy,120.4782,1999,0.9237238199068111,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.655,0.016955625,Fruits and Vegetables,210.4586,2004,1.0371975583218862,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.85,0.042077578,Starchy Foods,37.5164,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.35,0.12676414,Frozen Foods,74.2354,1987,0.9215224118939752,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.5,0.071388493,Starchy Foods,128.30200000000002,2002,0.9610435137326149,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.420000000000001,0.09362022699999999,Dairy,180.3002,1985,1.531537202813386,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.25,0.102638435,Canned,91.212,1987,1.0320655415774762,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.5,0.036729896,Health and Hygiene,134.3942,1985,1.6148105881461927,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.1,0.046679027000000005,Hard Drinks,61.9878,2002,1.1442114347521937,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6.759999999999999,0.050744935,Fruits and Vegetables,79.49600000000001,1985,1.5315371966027567,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.1,0.110011687,Fruits and Vegetables,173.608,1997,0.9296326052681236,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.85,0.09914704699999999,Frozen Foods,38.4164,1999,0.9600513411436017,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.68,0.07104407,Fruits and Vegetables,191.9162,2002,0.8765027658980835,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.6,0.05630601,Seafood,51.3982,2009,1.003139533914466,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.2,0.224850832,Frozen Foods,176.437,1985,1.679002670936514,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.849999999999998,0.058164228,Fruits and Vegetables,197.8768,1985,1.53153719583548,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15.6,0.09914376,Dairy,61.3194,1997,1.0280725163369722,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.32,0.092883309,Health and Hygiene,100.1674,1997,1.0274967191355586,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.275,0.110268903,Household,106.3306,2004,0.9294568238046396,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.894999999999998,0.06087929,Breakfast,56.1588,1985,0.9178236896212941,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.85,0.036093981000000004,Meat,59.2562,1999,1.0006230332945125,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.825,0.060185494000000006,Health and Hygiene,264.9226,2007,0.8796766082471725,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11.1,0.060185494000000006,Fruits and Vegetables,149.6366,2007,0.9275067582404632,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.7,0.037923591,Frozen Foods,126.2046,1999,0.876088771906588,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.675,0.023533497999999996,Snack Foods,158.7288,1999,1.00062302165962,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.895,0.08824867900000001,Snack Foods,123.273,1987,0.8740008613033551,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.65,0.17028604600000002,Hard Drinks,55.6614,2004,0.95854000379524,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17.0,0.119384984,Frozen Foods,249.1434,1997,0.9296326072910911,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.8,0.11514580199999999,Soft Drinks,197.4084,2004,0.8745633881213559,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19.75,0.033889856,Snack Foods,211.8902,1997,0.874728788722074,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.7,0.03648998025,Fruits and Vegetables,109.4886,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.3,0.12281978699999999,Dairy,122.473,2002,1.1262328750165438,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.85,0.018600515,Canned,189.8214,1999,1.0263598155766351,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.7,0.121285843,Meat,100.8674,1985,0.9942317111662394,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.395,0.031225013,Seafood,156.9604,1997,0.874728800218191,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.299999999999999,0.038026496,Dairy,87.8198,1985,1.1185106798738063,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.635,0.046161862000000005,Frozen Foods,39.4506,1999,0.959992158328381,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.25,0.089326677,Frozen Foods,196.7452,2007,1.0425818877501305,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.7,0.011631211,Frozen Foods,97.241,1999,1.154451733165278,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.85,0.09346262300000001,Baking Goods,141.9812,1997,0.8747287911456346,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.035,0.080034782,Breads,227.9036,1999,0.9600687377260873,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.35,0.075037671,Snack Foods,88.383,2007,1.1669116967578714,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.1,0.07420966799999999,Fruits and Vegetables,206.3638,2002,1.0298611542841052,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.5,0.010934025,Snack Foods,185.3608,1999,1.1438114725995066,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.96,0.028225853,Canned,161.0894,1985,1.0232790654052477,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.6,0.030572402000000002,Dairy,211.2244,2002,0.931517926670162,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.235,0.058461026,Snack Foods,114.2834,2007,1.0336461840993387,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.35,0.04861971966666666,Meat,168.8816,1999,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.1,0.135083344,Canned,40.848,2007,0.8675312620618812,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.035,0.14885501857142858,Meat,149.9708,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.0,0.222858466,Canned,218.9798,1998,1.556014392488224,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10.0,0.0634319,Frozen Foods,230.1668,2009,1.1462928462797852,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.85,0.044455084000000006,Snack Foods,125.602,2004,0.9585835048987201,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.65,0.053245569000000006,Canned,148.0734,1987,1.0320655371844298,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.150000000000002,0.056155764000000004,Soft Drinks,143.0812,1985,0.8704928776933271,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
9.3,0.033410165,Meat,153.3314,1987,0.8740008644639429,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.7,0.073652769,Baking Goods,251.7724,2004,1.0275824508810223,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.2,0.103691909,Fruits and Vegetables,176.7054,1987,0.8740008659403057,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.105,0.0401447426,Household,32.59,1997,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.42,0.043992138,Frozen Foods,63.3194,2002,0.9606655929455676,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.894999999999998,0.062589297,Fruits and Vegetables,130.5284,1985,1.5315371985665298,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9.3,0.055968342000000004,Meat,156.7314,1998,1.4641166630159894,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11.8,0.093638018,Snack Foods,125.2704,2004,0.9988808316251501,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19.2,0.124026934,Canned,92.4488,2004,1.1412908759442155,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.55,0.024625736000000002,Breads,101.3332,2009,0.9260469381562242,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.85,0.13711365,Snack Foods,158.263,1987,1.0267170423404959,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.75,0.017935792,Frozen Foods,180.96599999999998,1985,1.031697427828533,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.195,0.015891457,Baking Goods,80.7592,2002,0.924160337643696,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.5,0.20428075399999998,Baking Goods,162.221,1985,1.7996017633776964,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
14.0,0.041459372,Starchy Foods,179.9634,2009,1.003139540420603,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.1,0.030183371,Health and Hygiene,156.1656,1987,0.8619869949821948,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13.85,0.025949002999999998,Frozen Foods,161.921,2002,0.9315179078185436,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.0,0.0142914676,Meat,98.4042,2007,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.849999999999998,0.098864176,Breads,104.0648,1985,1.5315371968909417,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13.8,0.06446883,Fruits and Vegetables,76.5012,2009,1.0411841631476888,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.8,0.048240927999999995,Baking Goods,41.0138,2002,1.062901386554185,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.3,0.10676038300000001,Fruits and Vegetables,173.2396,2009,0.9334195307809997,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.6,0.097766473,Dairy,86.6856,2007,1.0328357808772681,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5.73,0.045628497000000004,Soft Drinks,85.1882,2007,0.9635532376581935,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15.35,0.07322220900000001,Soft Drinks,93.31200000000001,1987,0.9215224140902466,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15.2,0.09721299800000001,Health and Hygiene,114.9492,1999,0.8760887593889615,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.5,0.143344479,Breads,158.4578,2007,0.9348909869507853,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.75,0.140888464,Hard Drinks,250.7382,2002,0.9605050196700471,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.67,0.114571006,Soft Drinks,143.6128,1985,1.6148105869794103,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7.155,0.167371926,Breads,36.4874,1985,0.8704928776779766,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.1,0.128307691,Fruits and Vegetables,111.3886,1987,1.0267392121297274,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.0,0.0703633571,Snack Foods,130.9626,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.6,0.059440997999999995,Others,239.4538,1987,1.0358324974438768,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6.765,0.087243604,Frozen Foods,104.4306,2004,0.9988808408413379,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.395,0.029933263999999998,Dairy,90.1514,1999,1.1440823093323054,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.599999999999998,0.10401075300000001,Household,179.1976,1985,1.531537199384384,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.695,0.058027764,Fruits and Vegetables,59.6536,2009,1.041127390459956,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8.895,0.026343715,Frozen Foods,210.1954,1997,0.874728798017553,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.6,0.105091664,Snack Foods,163.0868,2002,0.9315179235561286,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.85,0.112664944,Soft Drinks,123.5388,1997,0.9990697502324934,16,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14.3,0.127740015,Frozen Foods,86.5224,1999,0.8760887608256771,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.25,0.159442933,Fruits and Vegetables,61.3194,1999,0.9237238320478034,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.63,0.03106937,Snack Foods,186.0582,1987,0.9215224220297803,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.15,0.183354585,Soft Drinks,80.9276,1987,0.998238349366538,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9.5,0.04083467,Hard Drinks,224.7088,1997,1.1416114864684468,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13.0,0.045054813,Soft Drinks,173.8054,1999,0.9599921591188355,14,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9.195,0.136674035,Meat,105.8596,1985,1.5315371950869727,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.35,0.03389839,Meat,196.0426,2009,1.0316823215465631,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.1,0.020955763,Dairy,118.6782,2009,1.0317580631600474,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.0,0.017633471,Health and Hygiene,211.3244,1985,1.0198040919198275,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
11.150000000000002,0.056476427,Health and Hygiene,166.2526,1985,1.614810594516445,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14.5,0.05877842900000001,Fruits and Vegetables,168.4448,1987,1.0267170535514274,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.5,0.028413442999999997,Snack Foods,90.9146,2004,0.9988808379675566,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.25,0.044319101,Hard Drinks,172.00799999999998,1999,0.8760887568262845,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15.25,0.026609813,Snack Foods,86.3198,1997,0.9296326092428179,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.5,0.158947217,Snack Foods,143.3128,1985,0.9540786389860593,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.5,0.048289770999999995,Hard Drinks,158.3946,2007,0.9348909882919734,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18.6,0.047880884000000005,Snack Foods,188.7898,2004,0.9988808459192131,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
